Team,Opponent,Actual Final Score,Predicted Final Score
Delhi Capitals,Mumbai Indians,162,170.72350180883265
Delhi Daredevils,Sunrisers Hyderabad,143,165.40802712566884
Mumbai Indians,Lucknow Super Giants,182,169.95254718811844
Royal Challengers Bangalore,Kings XI Punjab,158,161.35545468665327
Rajasthan Royals,Delhi Daredevils,129,122.44438245088246
Kings XI Punjab,Rajasthan Royals,185,148.25617325032144
Chennai Super Kings,Mumbai Indians,114,102.24116666666664
Kings XI Punjab,Kolkata Knight Riders,183,180.36894656098752
Kings XI Punjab,Kolkata Knight Riders,174,188.23409302582985
Kolkata Knight Riders,Deccan Chargers,163,170.07615203740687
Kings XI Punjab,Kolkata Knight Riders,119,140.12875528297926
Kolkata Knight Riders,Sunrisers Hyderabad,163,152.6156583695902
Delhi Capitals,Kolkata Knight Riders,135,162.98704690731316
Chennai Super Kings,Royal Challengers Bangalore,146,166.31452773678248
Kings XI Punjab,Delhi Daredevils,118,107.0209257686758
Mumbai Indians,Kolkata Knight Riders,210,159.81607704932114
Deccan Chargers,Kings XI Punjab,175,181.1737145069735
Kolkata Knight Riders,Royal Challengers Bangalore,129,163.96871954367597
Chennai Super Kings,Mumbai Indians,180,167.58484071833797
Sunrisers Hyderabad,Kolkata Knight Riders,174,158.4191305196053
Kings XI Punjab,Delhi Daredevils,104,175.99290847586607
Rajasthan Royals,Chennai Super Kings,175,176.18461431211588
Kolkata Knight Riders,Kings XI Punjab,218,223.48238095238088
Delhi Capitals,Royal Challengers Bangalore,187,178.46909260521326
Deccan Chargers,Delhi Daredevils,148,154.21357299291353
Kings XI Punjab,Rajasthan Royals,185,187.1531965963645
Mumbai Indians,Punjab Kings,192,163.96871954367597
Kings XI Punjab,Chennai Super Kings,231,162.61129148525492
Mumbai Indians,Chennai Super Kings,164,162.8452820245163
Kolkata Knight Riders,Royal Challengers Bangalore,150,150.33801494847268
Royal Challengers Bangalore,Mumbai Indians,164,186.7739374997396
Royal Challengers Bangalore,Kolkata Knight Riders,175,160.18469549521387
Chennai Super Kings,Deccan Chargers,193,172.52991186880305
Royal Challengers Bangalore,Kings XI Punjab,226,199.37900244200245
Delhi Daredevils,Mumbai Indians,174,175.8236366807279
Deccan Chargers,Rajasthan Royals,196,185.3417529830427
Royal Challengers Bangalore,Kolkata Knight Riders,138,140.07988938745652
Royal Challengers Bangalore,Kings XI Punjab,143,163.6572712268813
Kolkata Knight Riders,Royal Challengers Bangalore,177,175.46644107513723
Pune Warriors,Delhi Daredevils,187,190.0547996292493
Mumbai Indians,Chennai Super Kings,173,185.72163862091003
Rajasthan Royals,Sunrisers Hyderabad,125,170.9549073629089
Deccan Chargers,Rajasthan Royals,166,151.20710714219086
Chennai Super Kings,Royal Challengers Bangalore,226,214.3528670316611
Royal Challengers Bangalore,Lucknow Super Giants,207,162.8139678698355
Mumbai Indians,Deccan Chargers,178,179.60584612601593
Gujarat Lions,Mumbai Indians,153,149.8679914492856
Royal Challengers Bangalore,Kolkata Knight Riders,204,166.47807133542207
Kings XI Punjab,Mumbai Indians,168,153.14438364226243
Sunrisers Hyderabad,Kolkata Knight Riders,142,125.90544863277421
Delhi Daredevils,Kings XI Punjab,115,144.45846764673237
Deccan Chargers,Royal Challengers Bangalore,165,173.76344836674878
Mumbai Indians,Rajasthan Royals,133,140.89629256854255
Mumbai Indians,Rajasthan Royals,133,171.49172908853495
Kolkata Knight Riders,Kings XI Punjab,191,172.35847587691197
Kolkata Knight Riders,Chennai Super Kings,147,143.56942433233823
Delhi Daredevils,Kings XI Punjab,188,162.0324198482307
Delhi Daredevils,Rising Pune Supergiants,162,156.62633590688046
Rajasthan Royals,Delhi Capitals,222,185.46251105981577
Royal Challengers Bengaluru,Delhi Capitals,187,202.4595698141728
Royal Challengers Bangalore,Rajasthan Royals,70,71.57416666666667
Delhi Daredevils,Kolkata Knight Riders,153,174.75705425694582
Kolkata Knight Riders,Delhi Daredevils,123,116.1590119047619
Mumbai Indians,Rajasthan Royals,195,183.30174264281735
Chennai Super Kings,Punjab Kings,162,151.8408456635161
Kings XI Punjab,Chennai Super Kings,197,199.65858333333327
Chennai Super Kings,Deccan Chargers,165,169.0164066883542
Royal Challengers Bangalore,Lucknow Super Giants,212,171.88717354459263
Kings XI Punjab,Delhi Capitals,166,176.52318178170782
Kings XI Punjab,Rajasthan Royals,221,201.57542857142857
Mumbai Indians,Royal Challengers Bangalore,213,207.36682580981108
Sunrisers Hyderabad,Delhi Capitals,162,165.9410897637868
Rajasthan Royals,Royal Challengers Bangalore,177,179.54131435154116
Kolkata Knight Riders,Royal Challengers Bangalore,139,138.96996769861795
Mumbai Indians,Rajasthan Royals,179,168.4598365183944
Kings XI Punjab,Kolkata Knight Riders,167,168.00127749456576
Royal Challengers Bengaluru,Sunrisers Hyderabad,206,204.47554278156483
Deccan Chargers,Rajasthan Royals,140,173.60439187334657
Chennai Super Kings,Delhi Daredevils,169,189.48749394998657
Delhi Daredevils,Deccan Chargers,194,159.9334028280929
Royal Challengers Bangalore,Kings XI Punjab,126,143.54680340551266
Kings XI Punjab,Royal Challengers Bangalore,181,161.92282970905728
Kolkata Knight Riders,Kings XI Punjab,200,183.509108077607
Rajasthan Royals,Chennai Super Kings,148,167.71330315854186
Delhi Capitals,Sunrisers Hyderabad,144,155.9174528846243
Delhi Capitals,Rajasthan Royals,221,198.49467063492065
Mumbai Indians,Gujarat Titans,177,197.06172372072376
Kolkata Knight Riders,Chennai Super Kings,139,139.65744086989395
Kolkata Knight Riders,Delhi Daredevils,162,152.939483360386
Punjab Kings,Chennai Super Kings,106,141.42510988763365
Delhi Daredevils,Kolkata Knight Riders,128,136.87491698171115
Pune Warriors,Kings XI Punjab,185,184.30001924247162
Sunrisers Hyderabad,Rajasthan Royals,132,138.9151120477737
Delhi Daredevils,Royal Challengers Bangalore,138,150.54466195181897
Mumbai Indians,Royal Challengers Bangalore,187,187.77244444444443
Kolkata Knight Riders,Royal Challengers Bangalore,173,168.18112335283408
Deccan Chargers,Chennai Super Kings,147,139.78501902232648
Royal Challengers Bangalore,Rajasthan Royals,157,172.50273517003677
Rajasthan Royals,Kolkata Knight Riders,199,194.7648607338225
Kolkata Knight Riders,Gujarat Lions,187,187.9647097065873
Kolkata Knight Riders,Deccan Chargers,181,181.43854039993386
Sunrisers Hyderabad,Delhi Capitals,219,162.8139678698355
Rajasthan Royals,Royal Challengers Bangalore,130,168.695173169961
Sunrisers Hyderabad,Delhi Capitals,219,230.90849999999998
Kolkata Knight Riders,Deccan Chargers,161,133.48835023524808
Sunrisers Hyderabad,Mumbai Indians,113,127.46992171717172
Rajasthan Royals,Sunrisers Hyderabad,203,203.96618253968253
Punjab Kings,Chennai Super Kings,180,176.9025
Kings XI Punjab,Royal Challengers Bangalore,203,191.02629358653044
Kolkata Knight Riders,Deccan Chargers,169,164.28565355912767
Gujarat Titans,Kolkata Knight Riders,156,179.63154034044376
Royal Challengers Bangalore,Gujarat Titans,197,179.19385728706533
Sunrisers Hyderabad,Punjab Kings,157,152.90232693002542
Sunrisers Hyderabad,Kolkata Knight Riders,160,167.59024197090628
Royal Challengers Bengaluru,Mumbai Indians,196,175.2836487293896
Mumbai Indians,Delhi Capitals,168,159.81607704932114
Chennai Super Kings,Delhi Capitals,136,180.48848248978982
Chennai Super Kings,Gujarat Titans,133,142.09353861003518
Chennai Super Kings,Kolkata Knight Riders,235,164.8645149480597
Sunrisers Hyderabad,Pune Warriors,119,151.79633546590844
Kolkata Knight Riders,Pune Warriors,152,141.63999716686934
Kolkata Knight Riders,Delhi Daredevils,148,161.59974917674404
Kolkata Knight Riders,Sunrisers Hyderabad,187,176.30150224306743
Kings XI Punjab,Kolkata Knight Riders,167,153.0159716074785
Royal Challengers Bangalore,Delhi Capitals,152,165.14329264182675
Kings XI Punjab,Sunrisers Hyderabad,143,152.38853254179574
Sunrisers Hyderabad,Rajasthan Royals,132,134.928605977356
Kings XI Punjab,Mumbai Indians,197,208.72969047619046
Sunrisers Hyderabad,Mumbai Indians,177,180.3248007202832
Chennai Super Kings,Mumbai Indians,218,182.78512131329924
Kolkata Knight Riders,Mumbai Indians,185,187.019
Punjab Kings,Kolkata Knight Riders,191,186.56282352090454
Mumbai Indians,Delhi Daredevils,209,173.38108195608075
Kings XI Punjab,Rising Pune Supergiants,172,182.34643148749262
Rising Pune Supergiant,Royal Challengers Bangalore,157,165.36150720223515
Kochi Tuskers Kerala,Royal Challengers Bangalore,125,143.54680340551266
Mumbai Indians,Rajasthan Royals,168,177.3303566178376
Mumbai Indians,Deccan Chargers,178,173.60439187334657
Delhi Daredevils,Deccan Chargers,153,158.32871449123002
Royal Challengers Bangalore,Kolkata Knight Riders,205,171.74747575716808
Kings XI Punjab,Gujarat Lions,189,185.47249787729473
Sunrisers Hyderabad,Royal Challengers Bengaluru,287,279.6683333333333
Chennai Super Kings,Lucknow Super Giants,210,198.16377358752362
Lucknow Super Giants,Royal Challengers Bengaluru,181,174.09031856602252
Kolkata Knight Riders,Royal Challengers Bangalore,89,159.81641090443227
Sunrisers Hyderabad,Royal Challengers Bangalore,186,171.10755425631498
Chennai Super Kings,Delhi Daredevils,150,166.6517942324803
Delhi Capitals,Lucknow Super Giants,208,211.6297492784992
Punjab Kings,Royal Challengers Bengaluru,176,159.81607704932114
Mumbai Indians,Sunrisers Hyderabad,192,168.4598365183944
Deccan Chargers,Delhi Daredevils,157,160.45844808437636
Mumbai Indians,Chennai Super Kings,157,152.68276037857842
Sunrisers Hyderabad,Chennai Super Kings,134,167.08591223122096
Lucknow Super Giants,Punjab Kings,153,150.25866842024502
Mumbai Indians,Kings XI Punjab,191,166.15058637029648
Kings XI Punjab,Chennai Super Kings,153,142.3062813074325
Delhi Daredevils,Kochi Tuskers Kerala,157,163.6572712268813
Mumbai Indians,Chennai Super Kings,173,168.4598365183944
Royal Challengers Bangalore,Kings XI Punjab,205,176.30150224306743
Sunrisers Hyderabad,Pune Warriors,126,136.40552333777327
Royal Challengers Bangalore,Deccan Chargers,170,164.94290301751244
Sunrisers Hyderabad,Mumbai Indians,118,175.86030644188108
Mumbai Indians,Delhi Daredevils,125,114.58164031290343
Rajasthan Royals,Delhi Capitals,115,107.59764843880748
Kings XI Punjab,Royal Challengers Bangalore,181,175.57724830248105
Chennai Super Kings,Kolkata Knight Riders,190,200.2905709013209
Mumbai Indians,Delhi Daredevils,194,186.38518290043282
Punjab Kings,Kolkata Knight Riders,123,119.48511309523809
Gujarat Titans,Royal Challengers Bangalore,168,158.14412827799026
Kolkata Knight Riders,Royal Challengers Bangalore,165,183.6468485961624
Deccan Chargers,Rajasthan Royals,140,175.21263119390704
Sunrisers Hyderabad,Kolkata Knight Riders,209,214.09184920634917
Sunrisers Hyderabad,Kolkata Knight Riders,142,173.11272969666052
Kolkata Knight Riders,Delhi Daredevils,162,156.42366568745126
Mumbai Indians,Rajasthan Royals,187,186.56282352090454
Chennai Super Kings,Royal Challengers Bangalore,179,182.04115073144675
Kings XI Punjab,Kolkata Knight Riders,183,177.6242830290461
Mumbai Indians,Sunrisers Hyderabad,138,149.14313369094404
Royal Challengers Bengaluru,Sunrisers Hyderabad,206,186.4077529480753
Kolkata Knight Riders,Royal Challengers Bangalore,129,157.3319721233182
Delhi Capitals,Rajasthan Royals,184,181.23419444444443
Delhi Daredevils,Rajasthan Royals,156,138.79075868849648
Royal Challengers Bangalore,Punjab Kings,164,165.0961284760338
Delhi Daredevils,Rajasthan Royals,150,164.83970835328404
Deccan Chargers,Royal Challengers Bangalore,151,173.7577069781467
Pune Warriors,Delhi Daredevils,192,195.81550000000004
Deccan Chargers,Royal Challengers Bangalore,132,144.58434749727388
Chennai Super Kings,Deccan Chargers,165,170.6605686824767
Kings XI Punjab,Delhi Capitals,166,166.53805980130974
Mumbai Indians,Royal Challengers Bangalore,151,119.12902380952379
Kolkata Knight Riders,Royal Challengers Bangalore,177,177.40253201255183
Chennai Super Kings,Royal Challengers Bangalore,191,165.8196159812538
Mumbai Indians,Kings XI Punjab,186,185.18374603174598
Royal Challengers Bangalore,Delhi Capitals,174,178.88743288671196
Gujarat Lions,Sunrisers Hyderabad,162,161.28403656092627
Royal Challengers Bengaluru,Rajasthan Royals,183,194.89785237556555
Kolkata Knight Riders,Chennai Super Kings,167,173.94218570441458
Kings XI Punjab,Kolkata Knight Riders,134,133.85852107742548
Deccan Chargers,Royal Challengers Bangalore,151,158.62073460405063
Rajasthan Royals,Mumbai Indians,165,160.11258013460713
Deccan Chargers,Royal Challengers Bangalore,181,167.56833333333338
Rajasthan Royals,Kings XI Punjab,183,186.850304769849
Chennai Super Kings,Delhi Daredevils,176,150.82084211379436
Chennai Super Kings,Delhi Daredevils,168,172.68241496894387
Lucknow Super Giants,Punjab Kings,153,165.43431430518905
Delhi Daredevils,Sunrisers Hyderabad,143,175.98195593277202
Kochi Tuskers Kerala,Kings XI Punjab,178,178.51637713049385
Punjab Kings,Kolkata Knight Riders,179,168.6882187518364
Mumbai Indians,Kolkata Knight Riders,170,166.14552380532422
Chennai Super Kings,Kochi Tuskers Kerala,152,159.69705184193023
Lucknow Super Giants,Punjab Kings,199,169.1384114943952
Mumbai Indians,Delhi Daredevils,183,162.8452820245163
Sunrisers Hyderabad,Kolkata Knight Riders,174,152.17639104127733
Kochi Tuskers Kerala,Rajasthan Royals,109,168.35797747060792
Royal Challengers Bangalore,Rajasthan Royals,105,116.67642857142857
Chennai Super Kings,Punjab Kings,167,164.3847735513803
Kolkata Knight Riders,Delhi Capitals,272,270.88183333333336
Pune Warriors,Mumbai Indians,118,136.7556547619047
Kolkata Knight Riders,Deccan Chargers,161,141.94774951256022
Deccan Chargers,Mumbai Indians,145,151.16754230756086
Kings XI Punjab,Royal Challengers Bangalore,206,198.4587477798077
Chennai Super Kings,Deccan Chargers,142,153.13550879606115
Gujarat Titans,Lucknow Super Giants,144,147.17430348880134
Deccan Chargers,Royal Challengers Bangalore,82,141.53829583944255
Chennai Super Kings,Rajasthan Royals,125,132.54656102701708
Royal Challengers Bangalore,Sunrisers Hyderabad,166,163.25025562850962
Delhi Capitals,Rajasthan Royals,147,142.0102264344702
Delhi Daredevils,Kolkata Knight Riders,160,178.63188068707206
Gujarat Titans,Royal Challengers Bengaluru,147,136.78584077529345
Mumbai Indians,Kolkata Knight Riders,152,163.6572712268813
Kings XI Punjab,Kolkata Knight Riders,119,139.33183172954494
Delhi Capitals,Sunrisers Hyderabad,129,148.6202106830586
Sunrisers Hyderabad,Kings XI Punjab,185,166.93004978953263
Rajasthan Royals,Royal Challengers Bangalore,169,153.22450118334763
Gujarat Titans,Punjab Kings,143,146.22060472387784
Sunrisers Hyderabad,Lucknow Super Giants,182,198.0411428571429
Rajasthan Royals,Mumbai Indians,90,96.78022619047618
Lucknow Super Giants,Rajasthan Royals,196,150.2710017277812
Kings XI Punjab,Royal Challengers Bangalore,138,150.34771018053624
Punjab Kings,Kolkata Knight Riders,137,172.027118322467
Deccan Chargers,Royal Challengers Bangalore,151,141.8915882160121
Gujarat Titans,Lucknow Super Giants,227,216.8655238095238
Chennai Super Kings,Lucknow Super Giants,217,222.697
Delhi Capitals,Gujarat Titans,224,177.00803153875992
Royal Challengers Bangalore,Chennai Super Kings,127,163.5357756071605
Kolkata Knight Riders,Sunrisers Hyderabad,177,182.20830922226847
Chennai Super Kings,Rajasthan Royals,175,144.58434749727388
Chennai Super Kings,Pune Warriors,164,160.83258702408696
Delhi Capitals,Rajasthan Royals,147,147.66878787878784
Rajasthan Royals,Chennai Super Kings,151,141.85154362510556
Mumbai Indians,Chennai Super Kings,139,164.83970835328404
Kings XI Punjab,Sunrisers Hyderabad,193,167.8701096585041
Chennai Super Kings,Lucknow Super Giants,210,168.9128555527134
Mumbai Indians,Royal Challengers Bangalore,151,165.75547276472403
Sunrisers Hyderabad,Kolkata Knight Riders,142,132.90174408924415
Delhi Daredevils,Chennai Super Kings,189,151.7917756651615
Chennai Super Kings,Deccan Chargers,165,159.69068379497602
Royal Challengers Bangalore,Kings XI Punjab,126,146.46469047619047
Rajasthan Royals,Chennai Super Kings,175,163.5357756071605
Kings XI Punjab,Mumbai Indians,174,179.91538658843257
Kolkata Knight Riders,Rajasthan Royals,133,138.4049497771792
Sunrisers Hyderabad,Gujarat Titans,195,177.1351982487331
Rajasthan Royals,Gujarat Titans,118,119.37522619047617
Delhi Daredevils,Kolkata Knight Riders,186,150.2710017277812
Rajasthan Royals,Royal Challengers Bangalore,130,155.97096239086417
Royal Challengers Bangalore,Mumbai Indians,164,175.30740169322016
Rajasthan Royals,Delhi Daredevils,201,183.41096986491578
Kolkata Knight Riders,Mumbai Indians,175,158.55249581109766
Rajasthan Royals,Kolkata Knight Riders,81,104.55823903873906
Sunrisers Hyderabad,Delhi Daredevils,184,177.4901218363737
Chennai Super Kings,Kings XI Punjab,186,159.81607704932114
Chennai Super Kings,Rajasthan Royals,140,141.55614555039756
Sunrisers Hyderabad,Delhi Daredevils,185,169.55367646492053
Sunrisers Hyderabad,Mumbai Indians,118,125.0405198412698
Sunrisers Hyderabad,Kolkata Knight Riders,159,166.4025264825044
Sunrisers Hyderabad,Royal Challengers Bangalore,208,193.10994722085627
Deccan Chargers,Mumbai Indians,145,145.21778751652425
Sunrisers Hyderabad,Rajasthan Royals,201,176.6305402776851
Chennai Super Kings,Mumbai Indians,97,98.90353571428572
Kolkata Knight Riders,Delhi Capitals,272,283.376
Lucknow Super Giants,Punjab Kings,153,156.3264531097987
Royal Challengers Bangalore,Sunrisers Hyderabad,227,157.5467715094492
Mumbai Indians,Rajasthan Royals,133,143.60775941305607
Chennai Super Kings,Delhi Daredevils,176,170.269646585407
Royal Challengers Bangalore,Delhi Daredevils,161,174.82048608151507
Mumbai Indians,Royal Challengers Bangalore,157,155.09219047619047
Sunrisers Hyderabad,Chennai Super Kings,175,193.97570642836428
Rajasthan Royals,Royal Challengers Bangalore,130,161.28403656092627
Kings XI Punjab,Delhi Daredevils,104,180.98507548007547
Delhi Capitals,Sunrisers Hyderabad,129,148.6202106830586
Deccan Chargers,Mumbai Indians,168,188.88371933892526
Royal Challengers Bangalore,Kolkata Knight Riders,175,169.29552423015394
Gujarat Titans,Delhi Capitals,89,155.12293105413212
Rajasthan Royals,Delhi Capitals,222,194.98741694082932
Rajasthan Royals,Kolkata Knight Riders,132,160.94545908569225
Delhi Daredevils,Deccan Chargers,194,174.09031856602252
Gujarat Titans,Rajasthan Royals,177,149.14313369094404
Royal Challengers Bangalore,Kolkata Knight Riders,115,131.68410624098124
Mumbai Indians,Chennai Super Kings,155,137.78610453435456
Kings XI Punjab,Delhi Daredevils,181,170.06874471330798
Chennai Super Kings,Deccan Chargers,165,161.96326388888892
Chennai Super Kings,Kolkata Knight Riders,220,194.50602570571834
Delhi Capitals,Sunrisers Hyderabad,155,156.9106237297275
Sunrisers Hyderabad,Chennai Super Kings,139,130.47289471639476
Rajasthan Royals,Mumbai Indians,158,155.25236299689303
Chennai Super Kings,Kolkata Knight Riders,114,123.06621031746036
Kolkata Knight Riders,Mumbai Indians,232,176.68278969680733
Rajasthan Royals,Royal Challengers Bangalore,130,159.81607704932114
Royal Challengers Bangalore,Lucknow Super Giants,181,157.58241501438206
Sunrisers Hyderabad,Royal Challengers Bangalore,175,160.68579493437133
Sunrisers Hyderabad,Kolkata Knight Riders,159,169.4497145322643
Kings XI Punjab,Delhi Daredevils,111,159.69068379497602
Royal Challengers Bangalore,Mumbai Indians,122,171.018215340699
Delhi Capitals,Mumbai Indians,159,142.2812357478363
Kings XI Punjab,Rajasthan Royals,195,213.6874736652237
Kolkata Knight Riders,Royal Challengers Bangalore,160,181.94991895612856
Delhi Capitals,Royal Challengers Bangalore,164,172.68286785272775
Kings XI Punjab,Chennai Super Kings,153,147.13165539029032
Sunrisers Hyderabad,Mumbai Indians,277,190.49620227621668
Kings XI Punjab,Rajasthan Royals,182,166.39874636699847
Deccan Chargers,Delhi Daredevils,187,182.94415052964135
Chennai Super Kings,Rajasthan Royals,157,152.02854417967654
Chennai Super Kings,Kings XI Punjab,240,162.8139678698355
Royal Challengers Bangalore,Delhi Daredevils,161,157.05748541194413
Lucknow Super Giants,Kolkata Knight Riders,161,169.4399844503185
Royal Challengers Bangalore,Kolkata Knight Riders,138,169.81761815406713
Kings XI Punjab,Gujarat Lions,161,163.6572712268813
Rajasthan Royals,Chennai Super Kings,211,175.8236366807279
Chennai Super Kings,Kings XI Punjab,116,132.04282715895212
Royal Challengers Bangalore,Chennai Super Kings,205,206.19253030303028
Mumbai Indians,Delhi Daredevils,161,153.94196108986125
Pune Warriors,Kings XI Punjab,115,137.34324304207405
Sunrisers Hyderabad,Delhi Capitals,266,266.12
Kolkata Knight Riders,Rajasthan Royals,147,168.4598365183944
Chennai Super Kings,Royal Challengers Bangalore,148,163.24889654557265
Mumbai Indians,Sunrisers Hyderabad,150,158.5161925050783
Royal Challengers Bangalore,Chennai Super Kings,154,138.96996769861795
Kochi Tuskers Kerala,Kings XI Punjab,178,167.08591223122096
Chennai Super Kings,Mumbai Indians,208,199.79251469363965
Gujarat Lions,Royal Challengers Bangalore,158,125.49167389980164
Pune Warriors,Kings XI Punjab,166,151.39366380327752
Mumbai Indians,Royal Challengers Bangalore,141,137.12614350926847
Chennai Super Kings,Rajasthan Royals,176,178.8316385281385
Royal Challengers Bangalore,Sunrisers Hyderabad,149,160.47321309806452
Delhi Daredevils,Kings XI Punjab,164,165.43431430518905
Rajasthan Royals,Chennai Super Kings,211,214.44472222222225
Deccan Chargers,Delhi Daredevils,145,171.98894611262492
Kings XI Punjab,Chennai Super Kings,153,153.8666984126984
Royal Challengers Bangalore,Mumbai Indians,122,117.93857142857144
Deccan Chargers,Royal Challengers Bangalore,184,183.06617030109763
Kolkata Knight Riders,Sunrisers Hyderabad,138,149.1081716779093
Deccan Chargers,Rajasthan Royals,137,181.22670090370946
Rajasthan Royals,Mumbai Indians,103,160.2550688191826
Delhi Capitals,Gujarat Titans,224,167.50950118949694
Kings XI Punjab,Delhi Daredevils,141,156.28295418989947
Pune Warriors,Delhi Daredevils,192,187.27396100547736
Kolkata Knight Riders,Kings XI Punjab,218,188.08299966570436
Sunrisers Hyderabad,Kings XI Punjab,212,206.4168571428571
Delhi Daredevils,Mumbai Indians,164,155.97096239086417
Royal Challengers Bangalore,Chennai Super Kings,70,151.2155118968823
Rajasthan Royals,Kolkata Knight Riders,81,137.9409906715661
Kings XI Punjab,Rising Pune Supergiant,73,117.47208189033186
Kings XI Punjab,Delhi Daredevils,142,164.20918735431238
Rajasthan Royals,Kolkata Knight Riders,101,133.4096213113941
Kings XI Punjab,Royal Challengers Bangalore,88,166.14552380532422
Deccan Chargers,Kolkata Knight Riders,126,172.13989646464648
Kolkata Knight Riders,Chennai Super Kings,158,161.75693065610236
Rajasthan Royals,Punjab Kings,185,188.101325036075
Pune Warriors,Chennai Super Kings,141,139.58677430563944
Gujarat Lions,Delhi Daredevils,149,160.103140857192
Kings XI Punjab,Kolkata Knight Riders,124,131.9894923009997
Kolkata Knight Riders,Chennai Super Kings,167,168.8005546904669
Kolkata Knight Riders,Deccan Chargers,204,156.06846661147702
Mumbai Indians,Royal Challengers Bangalore,213,145.36945994936437
Kolkata Knight Riders,Delhi Daredevils,171,166.04847459037174
Rajasthan Royals,Kolkata Knight Riders,159,175.99290847586607
Mumbai Indians,Kings XI Punjab,163,152.24813862306235
Kolkata Knight Riders,Mumbai Indians,187,166.51636763012496
Mumbai Indians,Delhi Daredevils,165,162.88125100818414
Kings XI Punjab,Kolkata Knight Riders,149,172.74978763158572
Mumbai Indians,Delhi Daredevils,194,204.2105568875569
Deccan Chargers,Delhi Daredevils,148,138.13830810468377
Mumbai Indians,Kolkata Knight Riders,141,162.8139678698355
Mumbai Indians,Delhi Daredevils,142,146.18495876497474
Punjab Kings,Mumbai Indians,214,210.89802380952383
Lucknow Super Giants,Mumbai Indians,214,217.01157142857141
Delhi Daredevils,Rising Pune Supergiant,168,183.31524456206535
Kings XI Punjab,Mumbai Indians,183,174.94599060085767
Kolkata Knight Riders,Delhi Daredevils,97,104.135
Delhi Daredevils,Chennai Super Kings,162,159.38001846970917
Royal Challengers Bangalore,Pune Warriors,181,186.13398989681187
Chennai Super Kings,Kings XI Punjab,185,166.69375549688937
Delhi Daredevils,Deccan Chargers,194,204.87992165744888
Delhi Capitals,Chennai Super Kings,172,176.52318178170782
Royal Challengers Bangalore,Mumbai Indians,235,204.5953333333333
Delhi Daredevils,Mumbai Indians,152,166.75582078626798
Chennai Super Kings,Kings XI Punjab,120,121.46410159774865
Deccan Chargers,Delhi Daredevils,168,177.27903611792738
Deccan Chargers,Delhi Daredevils,171,159.1081754252165
Pune Warriors,Kings XI Punjab,166,157.6049488164895
Mumbai Indians,Kings XI Punjab,172,183.6834406565657
Delhi Daredevils,Rajasthan Royals,184,185.49869389864202
Sunrisers Hyderabad,Chennai Super Kings,192,199.52652812791774
Deccan Chargers,Mumbai Indians,138,159.81607704932114
Mumbai Indians,Delhi Capitals,137,152.86813184346408
Gujarat Lions,Kolkata Knight Riders,183,176.64684621717822
Kings XI Punjab,Delhi Daredevils,118,127.79437698412697
Sunrisers Hyderabad,Royal Challengers Bangalore,146,155.12293105413212
Kolkata Knight Riders,Royal Challengers Bangalore,204,183.29750793650794
Chennai Super Kings,Lucknow Super Giants,217,201.34503571428573
Kings XI Punjab,Rajasthan Royals,223,218.4560119047619
Gujarat Lions,Delhi Daredevils,149,138.80353229351985
Kolkata Knight Riders,Punjab Kings,261,207.0865233932735
Rising Pune Supergiants,Mumbai Indians,159,163.5357756071605
Rajasthan Royals,Mumbai Indians,189,167.10496190818986
Chennai Super Kings,Mumbai Indians,97,162.8139678698355
Sunrisers Hyderabad,Kings XI Punjab,159,150.08945147403836
Royal Challengers Bangalore,Delhi Capitals,149,163.33993352005865
Rising Pune Supergiants,Kolkata Knight Riders,103,159.69705184193023
Gujarat Lions,Mumbai Indians,153,133.19446428571428
Mumbai Indians,Sunrisers Hyderabad,129,179.0365985098636
Rajasthan Royals,Mumbai Indians,145,175.1561724390187
Kings XI Punjab,Kolkata Knight Riders,138,156.93262830830963
Mumbai Indians,Chennai Super Kings,202,209.5235204860499
Royal Challengers Bangalore,Gujarat Titans,170,179.63154034044376
Delhi Daredevils,Mumbai Indians,152,146.8133166730769
Royal Challengers Bengaluru,Punjab Kings,241,193.97698051948052
Kolkata Knight Riders,Royal Challengers Bangalore,177,174.3558475864816
Mumbai Indians,Rajasthan Royals,133,132.40397113997113
Punjab Kings,Delhi Capitals,195,187.56261190505327
Kings XI Punjab,Delhi Daredevils,118,110.94366336441337
Kolkata Knight Riders,Sunrisers Hyderabad,138,146.18495876497474
Chennai Super Kings,Kolkata Knight Riders,220,162.8139678698355
Sunrisers Hyderabad,Royal Challengers Bangalore,161,167.80371603711657
Deccan Chargers,Rajasthan Royals,148,173.4637596430549
Kings XI Punjab,Chennai Super Kings,136,160.94545908569225
Kings XI Punjab,Rajasthan Royals,139,156.28295418989947
Kolkata Knight Riders,Chennai Super Kings,171,162.44930838790555
Royal Challengers Bangalore,Rajasthan Royals,105,166.93004978953263
Royal Challengers Bangalore,Mumbai Indians,185,212.8255276300497
Deccan Chargers,Kings XI Punjab,164,165.51241411366414
Royal Challengers Bangalore,Mumbai Indians,171,143.60775941305607
Mumbai Indians,Royal Challengers Bangalore,194,196.41006890331886
Kings XI Punjab,Kolkata Knight Riders,183,174.9500316775233
Delhi Capitals,Mumbai Indians,172,181.73349992432898
Kolkata Knight Riders,Royal Challengers Bangalore,129,166.93004978953263
Chennai Super Kings,Mumbai Indians,208,196.36886707249425
Deccan Chargers,Mumbai Indians,135,145.63516286671677
Mumbai Indians,Deccan Chargers,178,179.60584612601593
